heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
,,,,,,27.74,56.99,medium,2023-01-01 14:25:00,1,14,25,6,1,0,medium,0.002907918,0.25153613,0.74555594
,,,,,,22.79,49.24,low,2023-01-01 15:51:00,1,15,51,6,1,0,low,0.0015319412,0.71272814,0.2857399
,,,,,,20.53,59.94,low,2023-01-01 15:58:00,1,15,58,6,1,0,low,0.0021071138,0.6927464,0.30514655
,,,,,,27.14,50.69,medium,2023-01-01 16:26:00,1,16,26,6,1,0,medium,0.0026621793,0.4250264,0.5723114
,,,,,,25.93,56.11,medium,2023-01-01 16:40:00,1,16,40,6,1,0,low,0.008130269,0.51653665,0.4753331
,,,,,,22.29,50.93,low,2023-01-01 16:53:00,1,16,53,6,1,0,low,0.0016668786,0.71519715,0.283136
,,,,,,27.58,51.47,low,2023-01-01 17:32:00,1,17,32,6,1,0,medium,0.0027877833,0.49506697,0.50214523
,,,,,,21.45,55.59,low,2023-01-01 17:36:00,1,17,36,6,1,0,low,0.0023345381,0.54662806,0.45103738
,,,,,,22.44,45.76,medium,2023-01-01 18:11:00,1,18,11,6,1,0,medium,0.0037163578,0.41091582,0.58536786
,,,,,,22.29,64.8,low,2023-01-01 19:14:00,1,19,14,6,1,0,low,0.0023515834,0.704073,0.2935754
,,,,,,22.57,31.95,high,2023-01-01 20:03:00,1,20,3,6,1,0,high,0.7462857,0.10971595,0.14399835
,,,,,,24.15,43.61,low,2023-01-01 20:14:00,1,20,14,6,1,0,low,0.0023674595,0.53531814,0.46231437
,,,,,,23.11,52.19,medium,2023-01-01 20:22:00,1,20,22,6,1,0,medium,0.002406705,0.34717157,0.65042174
,,,,,,26.09,40.96,medium,2023-01-01 21:12:00,1,21,12,6,1,1,medium,0.009308342,0.24612305,0.74456865
,,,,,,23.64,44.57,low,2023-01-01 21:25:00,1,21,25,6,1,1,low,0.0022775682,0.5693061,0.42841637
69.08,23.53,95.9,17.2,0.93,1.0,27.74,56.99,medium,2023-01-01 21:52:00,1,21,52,6,1,1,medium,0.0005475684,0.008892423,0.99056
,,,,,,21.91,47.78,medium,2023-01-01 21:58:00,1,21,58,6,1,1,medium,0.0029664233,0.3392241,0.6578095
,,,,,,26.85,53.93,low,2023-01-01 22:06:00,1,22,6,6,1,1,low,0.003958596,0.66326195,0.33277947
89.15,16.81,96.57,34.53,0.95,1.0,24.6,35.41,medium,2023-01-01 22:07:00,1,22,7,6,1,1,medium,0.0027417543,0.016810128,0.98044807
,,,,,,23.36,55.43,low,2023-01-01 22:13:00,1,22,13,6,1,1,low,0.0046058493,0.5132491,0.482145
89.84,21.37,94.84,28.77,0.98,0.0,28.68,38.98,low,2023-01-01 22:22:00,1,22,22,6,1,1,low,0.0019723368,0.96487415,0.03315357
84.12,17.15,97.44,19.03,1.1,2.0,23.83,43.06,low,2023-01-01 22:37:00,1,22,37,6,1,1,low,0.0015145418,0.9778016,0.020683799
,,,,,,21.75,50.94,low,2023-01-01 22:52:00,1,22,52,6,1,1,low,0.007892889,0.62145555,0.37065157
78.57,21.29,97.64,5.3,1.14,0.0,25.85,46.43,medium,2023-01-01 23:07:00,1,23,7,6,1,1,medium,0.003189634,0.049609978,0.94720036
84.5,15.3,97.18,49.73,0.89,0.0,21.88,58.51,low,2023-01-01 23:37:00,1,23,37,6,1,1,low,0.033481065,0.89512545,0.07139353
,,,,,,21.57,50.77,medium,2023-01-01 23:44:00,1,23,44,6,1,1,medium,0.00884285,0.23305492,0.75810224
81.07,15.42,96.61,34.61,0.6,1.0,21.96,23.45,medium,2023-01-02 00:07:00,1,0,7,0,0,1,medium,0.015846068,0.012790874,0.97136307
67.09,16.06,96.39,46.85,0.48,0.0,25.4,48.68,low,2023-01-02 00:07:00,1,0,7,0,0,1,low,0.010856505,0.953492,0.035651535
,,,,,,24.08,46.64,medium,2023-01-02 00:12:00,1,0,12,0,0,1,medium,0.005630794,0.24952196,0.74484724
88.19,17.36,97.21,37.64,1.0,0.0,22.7,50.47,low,2023-01-02 00:22:00,1,0,22,0,0,1,low,0.0020985575,0.9786186,0.019282855
,,,,,,24.72,53.2,low,2023-01-02 00:25:00,1,0,25,0,0,1,low,0.006592218,0.756803,0.23660475
95.76,16.17,96.53,15.18,0.93,1.0,23.31,57.51,medium,2023-01-02 00:37:00,1,0,37,0,0,1,medium,0.0004208337,0.0029018023,0.9966774
,,,,,,22.1,60.39,low,2023-01-02 00:48:00,1,0,48,0,0,1,low,0.016845677,0.7205718,0.26258254
71.09,19.7,95.94,16.22,0.89,1.0,19.64,39.56,medium,2023-01-02 00:52:00,1,0,52,0,0,1,medium,0.0020765297,0.00911749,0.988806
121.73,14.04,98.08,33.16,1.02,2.0,24.55,58.27,medium,2023-01-02 01:07:00,1,1,7,0,0,1,medium,0.0006141529,0.013131417,0.98625445
94.14,16.35,93.31,30.57,0.75,0.0,24.14,59.84,low,2023-01-02 01:07:00,1,1,7,0,0,1,low,0.0017447292,0.97877777,0.019477464
87.07,18.97,98.12,11.63,1.17,0.0,24.05,35.21,medium,2023-01-02 01:22:00,1,1,22,0,0,1,medium,0.0012687977,0.032182306,0.96654886
,,,,,,21.64,39.28,medium,2023-01-02 01:25:00,1,1,25,0,0,1,medium,0.010356316,0.11357439,0.8760693
78.14,15.23,93.08,39.5,1.24,1.0,20.95,47.49,medium,2023-01-02 01:37:00,1,1,37,0,0,1,medium,0.0017651293,0.0054295603,0.9928053
,,,,,,21.64,39.28,medium,2023-01-02 01:43:00,1,1,43,0,0,1,medium,0.0046747895,0.1391353,0.8561899
,,,,,,23.57,38.22,medium,2023-01-02 01:50:00,1,1,50,0,0,1,low,0.002620228,0.5252069,0.4721729
91.38,20.25,99.71,32.27,0.92,2.0,23.7,55.88,low,2023-01-02 01:52:00,1,1,52,0,0,1,low,0.0010251413,0.9864868,0.012488081
75.7,20.32,95.8,43.84,1.42,2.0,26.78,55.12,medium,2023-01-02 01:52:00,1,1,52,0,0,1,medium,0.0017962034,0.015279213,0.98292464
84.77,14.99,96.97,27.11,1.1,0.0,22.35,38.96,low,2023-01-02 02:07:00,1,2,7,0,0,1,low,0.002147334,0.94859684,0.0492558
,,,,,,22.26,33.88,low,2023-01-02 02:12:00,1,2,12,0,0,1,medium,0.0047363164,0.439269,0.5559947
92.2,16.56,93.86,25.8,1.04,1.0,23.12,51.31,medium,2023-01-02 02:22:00,1,2,22,0,0,1,medium,0.00088756555,0.017522337,0.9815901
77.05,17.56,95.73,21.78,1.33,0.0,26.01,50.6,medium,2023-01-02 02:37:00,1,2,37,0,0,1,medium,0.0022746597,0.030592848,0.96713245
78.59,13.51,95.82,37.44,0.94,1.0,23.15,52.93,medium,2023-01-02 02:52:00,1,2,52,0,0,1,low,0.0013315458,0.97125906,0.027409384
90.68,18.16,100.41,34.06,0.87,0.0,27.72,41.03,low,2023-01-02 02:52:00,1,2,52,0,0,1,medium,0.0005661614,0.02280308,0.9766308
114.56,17.42,97.45,29.65,0.65,1.0,25.53,38.5,medium,2023-01-02 03:07:00,1,3,7,0,0,1,medium,0.0042487974,0.005854149,0.989897
71.67,15.41,98.19,36.33,0.32,0.0,25.36,46.9,low,2023-01-02 03:07:00,1,3,7,0,0,1,low,0.0128506,0.9685242,0.018625151
98.0,21.16,94.93,20.62,1.15,0.0,25.03,42.67,medium,2023-01-02 03:22:00,1,3,22,0,0,1,medium,0.0027744037,0.019389454,0.97783613
,,,,,,27.13,42.98,low,2023-01-02 03:22:00,1,3,22,0,0,1,low,0.003398507,0.8021846,0.19441693
,,,,,,24.01,48.27,medium,2023-01-02 03:35:00,1,3,35,0,0,1,low,0.0030259178,0.75828636,0.23868772
94.32,17.86,97.78,26.09,1.13,1.0,28.29,56.34,medium,2023-01-02 03:37:00,1,3,37,0,0,1,medium,0.001174035,0.01878758,0.98003834
88.89,17.61,97.15,35.95,0.75,2.0,28.18,61.24,low,2023-01-02 03:37:00,1,3,37,0,0,1,low,0.0026737214,0.9677508,0.029575534
79.09,19.18,95.61,30.8,0.95,1.0,22.84,44.75,medium,2023-01-02 03:52:00,1,3,52,0,0,1,medium,0.0010257018,0.025667984,0.97330636
86.32,19.03,99.87,33.2,1.06,2.0,23.1,56.23,low,2023-01-02 04:07:00,1,4,7,0,0,1,low,0.0014600728,0.9838688,0.014671153
,,,,,,25.76,57.62,high,2023-01-02 04:16:00,1,4,16,0,0,1,high,0.67217237,0.18256795,0.14525965
,,,,,,24.01,45.15,medium,2023-01-02 04:32:00,1,4,32,0,0,1,low,0.0041025486,0.52901703,0.46688047
79.16,22.0,98.47,33.31,1.0,0.0,25.59,49.94,low,2023-01-02 04:37:00,1,4,37,0,0,1,low,0.007897551,0.9805967,0.011505662
,,,,,,25.66,48.19,low,2023-01-02 04:41:00,1,4,41,0,0,1,low,0.026704462,0.6825956,0.2906999
80.98,19.91,95.38,16.94,0.77,1.0,24.72,55.61,medium,2023-01-02 04:52:00,1,4,52,0,0,1,medium,0.00055856793,0.02531558,0.97412586
,,,,,,23.49,36.63,medium,2023-01-02 05:26:00,1,5,26,0,0,1,medium,0.00428233,0.23632559,0.7593921
,,,,,,27.07,42.8,medium,2023-01-02 06:11:00,1,6,11,0,0,0,medium,0.0035726922,0.2527762,0.7436511
,,,,,,22.38,51.88,low,2023-01-02 06:12:00,1,6,12,0,0,0,low,0.0027825336,0.65231967,0.3448978
,,,,,,23.69,44.52,low,2023-01-02 06:55:00,1,6,55,0,0,0,low,0.0017188217,0.73118335,0.26709783
,,,,,,26.25,48.19,low,2023-01-02 07:15:00,1,7,15,0,0,0,low,0.011961409,0.81138116,0.17665738
,,,,,,25.51,55.85,low,2023-01-02 07:36:00,1,7,36,0,0,0,low,0.080200866,0.7760276,0.14377153
,,,,,,22.58,37.41,medium,2023-01-02 08:17:00,1,8,17,0,0,0,medium,0.0057757273,0.12056328,0.873661
,,,,,,25.59,37.46,high,2023-01-02 08:18:00,1,8,18,0,0,0,high,0.797291,0.06566667,0.13704236
,,,,,,26.18,48.89,medium,2023-01-02 08:41:00,1,8,41,0,0,0,medium,0.0045236573,0.23888592,0.75659037
,,,,,,26.54,68.91,medium,2023-01-02 09:20:00,1,9,20,0,0,0,medium,0.011230707,0.05029215,0.93847716
,,,,,,23.09,52.45,low,2023-01-02 09:35:00,1,9,35,0,0,0,low,0.0022917388,0.6098361,0.3878721
,,,,,,24.81,58.81,low,2023-01-02 10:01:00,1,10,1,0,0,0,medium,0.0020319463,0.18397236,0.81399566
,,,,,,25.26,48.51,medium,2023-01-02 10:09:00,1,10,9,0,0,0,medium,0.014315392,0.15998021,0.82570446
,,,,,,23.43,40.98,low,2023-01-02 11:46:00,1,11,46,0,0,0,low,0.0012142889,0.66674685,0.33203888
,,,,,,24.93,56.87,medium,2023-01-02 11:51:00,1,11,51,0,0,0,medium,0.001910025,0.35331196,0.644778
,,,,,,22.82,51.24,medium,2023-01-02 12:01:00,1,12,1,0,0,0,medium,0.0029270365,0.18474774,0.81232524
,,,,,,23.36,55.43,low,2023-01-02 12:31:00,1,12,31,0,0,0,low,0.0034580256,0.69849247,0.2980495
,,,,,,20.95,44.13,medium,2023-01-02 13:18:00,1,13,18,0,0,0,medium,0.0040274006,0.15361865,0.84235394
,,,,,,24.17,65.95,medium,2023-01-02 13:22:00,1,13,22,0,0,0,medium,0.0032444035,0.115251906,0.8815037
,,,,,,24.18,47.79,low,2023-01-02 13:46:00,1,13,46,0,0,0,low,0.0032911059,0.6400812,0.35662767
,,,,,,23.15,60.36,medium,2023-01-02 14:00:00,1,14,0,0,0,0,medium,0.0022405928,0.20963234,0.78812706
,,,,,,23.27,29.93,low,2023-01-02 14:09:00,1,14,9,0,0,0,low,0.010022407,0.5228285,0.4671491
,,,,,,25.59,37.46,high,2023-01-02 14:31:00,1,14,31,0,0,0,high,0.78408164,0.061190885,0.15472747
,,,,,,25.34,40.82,low,2023-01-02 15:05:00,1,15,5,0,0,0,low,0.07376512,0.51983887,0.40639597
,,,,,,21.54,55.05,medium,2023-01-02 15:45:00,1,15,45,0,0,0,medium,0.0037133137,0.29268423,0.7036025
,,,,,,27.97,50.12,medium,2023-01-02 16:36:00,1,16,36,0,0,0,medium,0.0046352367,0.2538315,0.7415332
,,,,,,27.28,43.44,medium,2023-01-02 16:48:00,1,16,48,0,0,0,medium,0.004769724,0.309365,0.6858653
,,,,,,24.16,45.41,low,2023-01-02 17:44:00,1,17,44,0,0,0,medium,0.002662503,0.36699685,0.63034064
,,,,,,25.7,59.52,medium,2023-01-02 18:10:00,1,18,10,0,0,0,medium,0.038211226,0.3354533,0.62633544
,,,,,,26.21,61.87,low,2023-01-02 19:05:00,1,19,5,0,0,0,low,0.008857224,0.71263933,0.27850342
,,,,,,24.89,45.27,medium,2023-01-02 20:31:00,1,20,31,0,0,0,medium,0.0026861865,0.3405398,0.656774
,,,,,,22.74,47.02,low,2023-01-02 20:47:00,1,20,47,0,0,0,low,0.0021310535,0.69159293,0.30627602
,,,,,,23.23,27.95,low,2023-01-02 21:12:00,1,21,12,0,0,1,medium,0.0092817675,0.35559794,0.6351203
,,,,,,26.52,56.86,low,2023-01-02 21:17:00,1,21,17,0,0,1,low,0.008148503,0.5299231,0.46192843
96.2,15.71,96.15,19.98,1.08,0.0,18.52,68.47,medium,2023-01-02 21:45:00,1,21,45,0,0,1,medium,0.0012705766,0.004414365,0.9943151
73.99,17.91,100.01,39.63,1.09,0.0,26.21,61.87,low,2023-01-02 21:45:00,1,21,45,0,0,1,low,0.008778085,0.95078796,0.04043401
74.8,20.49,95.72,30.72,0.86,1.0,27.28,49.61,medium,2023-01-02 22:00:00,1,22,0,0,0,1,medium,0.0006205834,0.005806524,0.99357295
93.79,21.24,94.45,25.94,0.63,2.0,23.64,44.57,low,2023-01-02 22:00:00,1,22,0,0,0,1,low,0.00061491196,0.9802777,0.019107407
96.11,23.73,94.9,35.63,0.8,2.0,23.03,51.74,medium,2023-01-02 22:15:00,1,22,15,0,0,1,medium,0.00040388462,0.009831306,0.9897648
,,,,,,25.62,43.13,medium,2023-01-02 22:24:00,1,22,24,0,0,1,medium,0.029315095,0.29042017,0.6802647
72.71,21.87,97.7,24.4,1.45,0.0,24.34,50.89,medium,2023-01-02 22:45:00,1,22,45,0,0,1,medium,0.0010726495,0.031073077,0.96785426
95.89,17.97,97.68,38.16,1.17,1.0,28.09,66.2,medium,2023-01-02 23:00:00,1,23,0,0,0,1,medium,0.0009596196,0.0034005588,0.9956398
,,,,,,27.1,57.9,low,2023-01-02 23:05:00,1,23,5,0,0,1,low,0.0042092465,0.61058843,0.38520235
,,,,,,25.7,58.47,medium,2023-01-02 23:08:00,1,23,8,0,0,1,medium,0.011082002,0.2897151,0.69920284
75.72,16.95,97.33,39.11,1.32,0.0,25.31,75.73,medium,2023-01-02 23:30:00,1,23,30,0,0,1,medium,0.002426982,0.0065987185,0.99097425
,,,,,,21.78,57.26,high,2023-01-02 23:40:00,1,23,40,0,0,1,high,0.8312592,0.061542228,0.107198566
80.12,13.64,98.22,14.99,0.92,2.0,23.12,51.09,medium,2023-01-02 23:45:00,1,23,45,0,0,1,medium,0.0036248167,0.097924605,0.89845055
76.97,18.22,96.66,39.51,0.9,2.0,24.69,54.57,low,2023-01-02 23:45:00,1,23,45,0,0,1,low,0.0134007055,0.8347943,0.15180504
77.56,15.79,97.87,24.53,0.63,1.0,25.54,42.2,medium,2023-01-03 00:00:00,1,0,0,1,0,1,medium,0.0026809631,0.024724929,0.97259414
76.21,19.52,97.9,21.9,0.86,2.0,22.81,55.47,low,2023-01-03 00:15:00,1,0,15,1,0,1,low,0.0020225921,0.98412424,0.013853231
65.64,15.76,97.08,32.42,0.54,1.0,24.33,55.69,medium,2023-01-03 00:15:00,1,0,15,1,0,1,medium,0.0014363312,0.04071756,0.95784605
,,,,,,22.7,36.56,low,2023-01-03 00:18:00,1,0,18,1,0,1,low,0.0024021808,0.79929686,0.1983009
94.63,16.32,99.73,21.72,1.07,0.0,22.44,38.58,low,2023-01-03 00:30:00,1,0,30,1,0,1,low,0.0033035052,0.95207167,0.044624835
106.37,18.76,97.6,22.15,1.14,0.0,25.3,46.42,medium,2023-01-03 00:30:00,1,0,30,1,0,1,medium,0.0021095506,0.004597578,0.9932929
,,,,,,25.7,58.47,medium,2023-01-03 00:40:00,1,0,40,1,0,1,medium,0.01758038,0.2228457,0.7595739
85.19,14.71,94.84,45.95,0.75,0.0,20.89,46.96,low,2023-01-03 01:30:00,1,1,30,1,0,1,low,0.00942222,0.9443811,0.046196695
,,,,,,21.75,41.72,medium,2023-01-03 01:32:00,1,1,32,1,0,1,medium,0.009461423,0.13779351,0.8527451
77.76,13.24,96.8,28.41,0.71,0.0,25.1,44.19,low,2023-01-03 01:45:00,1,1,45,1,0,1,medium,0.0012664301,0.0044332845,0.99430025
95.82,15.39,96.66,22.29,1.17,2.0,21.88,43.46,medium,2023-01-03 01:45:00,1,1,45,1,0,1,low,0.014926886,0.9570232,0.028049946
86.5,16.71,97.18,35.43,1.01,0.0,24.08,55.79,low,2023-01-03 02:00:00,1,2,0,1,0,1,low,0.004407061,0.9701764,0.025416585
77.51,19.2,99.47,44.79,1.6,1.0,22.25,36.17,medium,2023-01-03 02:00:00,1,2,0,1,0,1,medium,0.00059383706,0.0036971145,0.99570906
,,,,,,25.64,50.46,low,2023-01-03 02:01:00,1,2,1,1,0,1,low,0.020875422,0.7483351,0.2307894
,,,,,,25.82,44.5,high,2023-01-03 02:11:00,1,2,11,1,0,1,high,0.8372529,0.07484504,0.08790198
80.37,21.99,100.0,37.18,1.47,2.0,23.78,53.26,medium,2023-01-03 02:15:00,1,2,15,1,0,1,medium,0.00048138172,0.016126921,0.98339176
94.11,18.84,97.16,29.37,0.77,0.0,23.44,54.62,low,2023-01-03 02:15:00,1,2,15,1,0,1,low,0.0022589634,0.9394915,0.058249548
,,,,,,25.0,49.07,medium,2023-01-03 02:19:00,1,2,19,1,0,1,medium,0.0019224174,0.2686561,0.7294215
86.04,15.16,95.83,8.03,1.02,0.0,29.01,24.27,medium,2023-01-03 02:45:00,1,2,45,1,0,1,medium,0.002840764,0.018782618,0.9783766
71.13,18.96,97.56,29.13,1.24,2.0,21.51,67.17,low,2023-01-03 02:45:00,1,2,45,1,0,1,low,0.0030262654,0.9742027,0.022771062
,,,,,,25.34,39.28,high,2023-01-03 03:19:00,1,3,19,1,0,1,high,0.7507061,0.11034703,0.1389469
66.48,21.95,97.66,21.12,0.59,2.0,26.95,63.8,low,2023-01-03 03:45:00,1,3,45,1,0,1,low,0.026225086,0.94527304,0.0285019
91.05,16.41,95.81,28.93,0.69,1.0,21.56,38.4,medium,2023-01-03 03:45:00,1,3,45,1,0,1,medium,0.000827496,0.012387442,0.986785
90.5,19.96,95.06,27.26,1.18,1.0,26.4,45.92,medium,2023-01-03 04:00:00,1,4,0,1,0,1,low,0.0014243107,0.9716088,0.026966838
87.28,21.56,96.65,18.15,0.88,0.0,23.11,51.94,low,2023-01-03 04:00:00,1,4,0,1,0,1,medium,0.003704572,0.01842727,0.9778682
,,,,,,22.62,42.27,low,2023-01-03 04:20:00,1,4,20,1,0,1,low,0.002482291,0.7317416,0.26577613
104.34,15.56,97.84,20.88,1.3,2.0,23.53,40.14,medium,2023-01-03 04:30:00,1,4,30,1,0,1,medium,0.00059893384,0.01250653,0.9868946
90.86,22.74,96.82,31.14,0.82,1.0,25.18,45.58,medium,2023-01-03 05:15:00,1,5,15,1,0,1,medium,0.040357105,0.02531896,0.93432397
81.14,16.65,97.22,25.22,0.81,2.0,22.93,50.79,low,2023-01-03 05:15:00,1,5,15,1,0,1,low,0.0006445311,0.9925343,0.006821136
,,,,,,23.84,57.85,medium,2023-01-03 05:29:00,1,5,29,1,0,1,medium,0.004015728,0.21530028,0.780684
,,,,,,23.36,42.15,low,2023-01-03 05:30:00,1,5,30,1,0,1,low,0.0019832144,0.71433353,0.2836833
,,,,,,27.12,54.63,medium,2023-01-03 05:33:00,1,5,33,1,0,1,medium,0.0033766339,0.23060863,0.7660148
,,,,,,26.48,41.23,medium,2023-01-03 06:23:00,1,6,23,1,0,0,medium,0.009635555,0.3850788,0.60528564
,,,,,,27.01,58.77,medium,2023-01-03 06:35:00,1,6,35,1,0,0,medium,0.0033882195,0.22615306,0.7704587
,,,,,,21.8,50.39,medium,2023-01-03 06:58:00,1,6,58,1,0,0,medium,0.0033383754,0.30555922,0.6911024
,,,,,,26.52,56.86,low,2023-01-03 07:26:00,1,7,26,1,0,0,medium,0.0060749236,0.46986923,0.5240559
,,,,,,20.25,41.6,medium,2023-01-03 08:25:00,1,8,25,1,0,0,medium,0.0061544133,0.16964029,0.8242053
,,,,,,27.53,65.4,medium,2023-01-03 08:28:00,1,8,28,1,0,0,medium,0.005963628,0.1361526,0.85788375
,,,,,,22.1,60.39,low,2023-01-03 08:52:00,1,8,52,1,0,0,low,0.004550195,0.59135115,0.40409866
,,,,,,23.43,40.98,low,2023-01-03 09:24:00,1,9,24,1,0,0,low,0.003013049,0.8129176,0.18406935
,,,,,,27.06,56.11,low,2023-01-03 09:39:00,1,9,39,1,0,0,low,0.0046429383,0.6281752,0.36718187
,,,,,,25.69,48.36,low,2023-01-03 09:52:00,1,9,52,1,0,0,low,0.013042933,0.63792247,0.3490346
,,,,,,26.96,65.95,medium,2023-01-03 10:15:00,1,10,15,1,0,0,medium,0.0062658302,0.09500056,0.8987336
,,,,,,24.51,58.2,medium,2023-01-03 10:48:00,1,10,48,1,0,0,medium,0.0023058548,0.20744348,0.79025066
,,,,,,23.72,46.55,medium,2023-01-03 10:55:00,1,10,55,1,0,0,medium,0.0029584528,0.32521194,0.6718296
,,,,,,21.25,44.27,low,2023-01-03 11:38:00,1,11,38,1,0,0,low,0.005362325,0.583925,0.4107127
,,,,,,22.46,37.77,low,2023-01-03 11:52:00,1,11,52,1,0,0,low,0.003946698,0.61602736,0.3800259
,,,,,,27.62,53.58,medium,2023-01-03 11:55:00,1,11,55,1,0,0,medium,0.0030157457,0.24752033,0.7494639
,,,,,,26.22,33.86,medium,2023-01-03 12:07:00,1,12,7,1,0,0,medium,0.022922657,0.18716931,0.789908
,,,,,,23.92,64.78,medium,2023-01-03 12:12:00,1,12,12,1,0,0,medium,0.002677788,0.25531512,0.7420071
,,,,,,24.01,48.27,medium,2023-01-03 13:08:00,1,13,8,1,0,0,medium,0.004422353,0.25013906,0.7454386
,,,,,,27.46,61.16,medium,2023-01-03 13:09:00,1,13,9,1,0,0,medium,0.0024017803,0.075284615,0.9223136
,,,,,,25.04,51.29,medium,2023-01-03 13:26:00,1,13,26,1,0,0,medium,0.0041557136,0.43088764,0.56495667
,,,,,,26.5,54.2,medium,2023-01-03 14:12:00,1,14,12,1,0,0,medium,0.0033857028,0.14178754,0.85482675
,,,,,,25.49,42.99,medium,2023-01-03 14:40:00,1,14,40,1,0,0,medium,0.007485828,0.31927642,0.67323774
,,,,,,24.09,47.43,low,2023-01-03 14:49:00,1,14,49,1,0,0,low,0.0017306635,0.5387676,0.45950174
,,,,,,25.02,48.32,low,2023-01-03 15:00:00,1,15,0,1,0,0,low,0.0024342495,0.52321434,0.4743514
,,,,,,28.39,35.59,low,2023-01-03 16:48:00,1,16,48,1,0,0,low,0.0065719318,0.50376403,0.48966405
,,,,,,23.1,56.23,low,2023-01-03 17:08:00,1,17,8,1,0,0,low,0.0020728407,0.58921033,0.40871686
,,,,,,23.78,61.12,low,2023-01-03 18:32:00,1,18,32,1,0,0,low,0.0015641518,0.73214155,0.2662943
,,,,,,25.43,29.5,low,2023-01-03 18:40:00,1,18,40,1,0,0,medium,0.07309488,0.2312648,0.6956403
,,,,,,20.54,64.95,medium,2023-01-03 18:51:00,1,18,51,1,0,0,medium,0.002577156,0.13936353,0.8580593
,,,,,,22.58,65.96,medium,2023-01-03 19:13:00,1,19,13,1,0,0,medium,0.0018910803,0.16543381,0.8326751
,,,,,,25.23,63.58,medium,2023-01-03 19:41:00,1,19,41,1,0,0,medium,0.1368735,0.1449501,0.7181764
,,,,,,26.06,60.34,medium,2023-01-03 20:46:00,1,20,46,1,0,0,medium,0.010282881,0.44797352,0.5417436
117.9,18.24,98.52,9.2,0.61,2.0,24.83,30.7,medium,2023-01-03 21:00:00,1,21,0,1,0,1,medium,0.0005435801,0.0015160209,0.99794036
